brand,model,transmission,make_year,fuel_type,engine_capacity(CC),km_driven,ownership,price
Maruti,Ciaz,Manual,2015,Petrol,1373,25381,1,639000
Tata,Tiago,Manual,2016,Petrol,1199,39182,2,385000
Mahindra,Thar,Automatic,2021,Petrol,1997,52188,1,1365000
Renault,Kwid,Automatic,2017,Petrol,999,89552,2,327000
Maruti,Ertiga,Automatic,2022,Petrol,1462,29126,1,1167000
Hyundai,Creta,Automatic,2022,Petrol,1353,20634,1,1777000
Renault,Kwid,Manual,2018,Petrol,799,45146,3,291000
Honda,WR-V,Manual,2017,Petrol,1199,46533,2,672000
Hyundai,i20,Manual,2011,Petrol,1197,89388,3,249000
Maruti,Celerio,Manual,2021,Petrol,998,22245,1,555000
Hyundai,VENUE,Manual,2022,Petrol,1197,9802,1,905000
Hyundai,Creta,Automatic,2022,Diesel,1493,27509,1,1760000
Honda,Brio,Manual,2014,Petrol,1198,73789,1,365000
Maruti,Swift,Manual,2016,Petrol,1197,44499,2,509000
Maruti,Celerio,Manual,2016,Petrol,998,46246,1,448000
Honda,City,Manual,2019,Petrol,1497,55227,1,863000
Maruti,Swift,Manual,2013,Diesel,1248,93871,3,375000
Jeep,Compass,Automatic,2018,Petrol,1368,42905,2,1309000
Maruti,A,Manual,2010,Petrol,998,103867,2,191000
Maruti,Ertiga,Manual,2014,Petrol,1373,92758,2,571000
Maruti,Celerio,Manual,2022,Petrol,998,28788,1,563000
Honda,Amaze,Automatic,2019,Diesel,1498,54515,2,675000
Hyundai,GRAND,Manual,2022,CNG,1197,16247,1,749000
Skoda,Rapid,Manual,2013,Petrol,1598,67426,1,468000
Maruti,Swift,Automatic,2022,Petrol,1197,31707,1,842000
Nissan,Micra,Automatic,2013,Petrol,1198,63505,2,337000
Hyundai,Creta,Automatic,2020,Petrol,1353,32794,1,1469000
Renault,Kwid,Automatic,2019,Petrol,1197,17107,2,490000
Maruti,Celerio,Automatic,2023,Petrol,998,3951,1,648000
Tata,NEXON,Manual,2020,Petrol,1199,67069,1,800000
Maruti,Swift,Manual,2016,Petrol,1197,74061,2,521000
Maruti,Dzire,Automatic,2017,Petrol,1197,57506,1,559000
Hyundai,Creta,Manual,2017,Petrol,1591,55852,1,801000
Maruti,Swift,Automatic,2020,Petrol,1197,38807,2,721000
Mahindra,Thar,Automatic,2021,Petrol,1997,54460,1,1364000
Renault,Kwid,Automatic,2020,Petrol,999,17546,1,454000
KIA,SONET,Manual,2022,Diesel,1493,21176,1,1089000
Toyota,Etios,Manual,2014,Diesel,1364,121920,1,430000
Renault,Duster,Automatic,2019,Petrol,1498,67575,1,707000
Hyundai,Elite,Manual,2015,Petrol,1197,109185,1,564000
Volkswagen,TAIGUN,Manual,2022,Petrol,999,15979,1,1425000
Toyota,Glanza,Automatic,2021,Petrol,1197,28290,2,774000
Maruti,Swift,Manual,2016,Petrol,1197,69995,1,536000
Honda,City,Automatic,2016,Petrol,1497,92236,2,725000
Honda,Brio,Automatic,2014,Petrol,1198,93107,1,379000
Hyundai,VENUE,Automatic,2019,Petrol,998,52244,1,788000
Maruti,Baleno,Manual,2015,Diesel,1248,63916,2,565000
Maruti,Swift,Manual,2014,Diesel,1248,89284,1,572000
Maruti,Celerio,Automatic,2019,Petrol,998,27215,2,492000
Toyota,YARIS,Manual,2019,Petrol,1496,42403,1,815000
Hyundai,Verna,Manual,2018,Petrol,1591,60087,2,781000
Maruti,Baleno,Automatic,2016,Petrol,1197,62524,2,593000
Hyundai,Creta,Manual,2017,Petrol,1591,52427,3,867000
Tata,NEXON,Manual,2020,Petrol,1199,54623,1,837000
Hyundai,i20,Manual,2012,Petrol,1197,62951,1,399000
Renault,Kwid,Manual,2017,Petrol,999,70817,1,329000
Maruti,Baleno,Manual,2017,Petrol,1197,65943,1,573000
Maruti,Vitara,Manual,2016,Diesel,1248,91544,1,709000
Datsun,Redi,Automatic,2018,Petrol,999,54716,3,290000
Hyundai,Creta,Manual,2016,Diesel,1582,58014,3,826000
Maruti,Vitara,Automatic,2020,Petrol,1462,50421,1,932000
Honda,City,Automatic,2017,Petrol,1497,93542,1,796000
Hyundai,Verna,Manual,2020,Diesel,1493,60943,1,1288000
Jeep,Compass,Manual,2018,Petrol,1368,26635,1,1215000
Hyundai,i20,Manual,2011,Petrol,1197,65841,2,297000
MG,HECTOR,Automatic,2021,Petrol,1451,31138,1,1698000
Hyundai,Verna,Manual,2018,Petrol,1591,44659,2,808000
Maruti,Wagon,Manual,2015,Petrol,998,49078,2,332000
Honda,Amaze,Manual,2019,Petrol,1199,22419,1,649000
Jeep,Compass,Manual,2018,Diesel,1956,63398,1,1281000
Skoda,KUSHAQ,Manual,2021,Petrol,1498,38566,1,1415000
Hyundai,GRAND,Automatic,2020,Petrol,1197,14274,1,699000
Maruti,IGNIS,Manual,2017,Petrol,1197,56427,1,455000
Honda,City,Manual,2018,Petrol,1497,85766,2,739000
Maruti,Ciaz,Manual,2016,Petrol,1373,75940,1,596000
Hyundai,i20,Manual,2012,Diesel,1396,84002,1,387000
Hyundai,NEW,Manual,2020,Petrol,1197,28806,1,812000
Hyundai,Xcent,Manual,2014,Petrol,1197,72810,1,409000
Hyundai,NEW,Manual,2019,Petrol,1086,33811,1,483000
Maruti,Baleno,Automatic,2019,Petrol,1197,65568,2,670000
Honda,WR-V,Manual,2017,Diesel,1498,32067,2,769000
Hyundai,Elite,Manual,2017,Petrol,1197,82689,2,596000
Maruti,Baleno,Manual,2019,Petrol,1197,59228,1,688000
Hyundai,Verna,Manual,2018,Diesel,1582,117994,2,697000
Datsun,Redi,Automatic,2020,Petrol,999,16537,2,396000
Hyundai,i20,Manual,2014,Petrol,1197,57769,1,462000
KIA,SONET,Automatic,2020,Diesel,1493,52562,1,1147000
Hyundai,Elite,Manual,2019,Petrol,1197,21759,1,708000
Maruti,Baleno,Manual,2019,Petrol,1197,36932,1,701000
Honda,Brio,Manual,2016,Petrol,1198,53924,2,386000
Tata,TIAGO,Automatic,2023,Petrol,1197,2370,1,769000
Maruti,Ciaz,Automatic,2016,Petrol,1373,66695,1,591000
Tata,NEXON,Manual,2020,Petrol,1199,45321,1,859000
Honda,City,Manual,2014,Petrol,1497,73554,1,554000
Hyundai,AURA,Manual,2020,Petrol,998,39924,1,686000
Mahindra,XUV500,Manual,2018,Diesel,2179,63473,2,1239000
Hyundai,VENUE,Automatic,2022,Petrol,998,15703,1,1331000
Renault,Kwid,Manual,2019,Petrol,999,46836,1,367000
Maruti,Dzire,Automatic,2017,Diesel,1248,77413,2,660000
Maruti,IGNIS,Manual,2021,Petrol,1197,40034,1,508000
Honda,Jazz,Automatic,2015,Petrol,1199,48627,1,541000
Renault,Kwid,Manual,2023,Petrol,999,1994,1,552000
Hyundai,Grand,Manual,2018,Petrol,1197,43237,1,514000
Ford,Ecosport,Manual,2018,Petrol,1497,36331,1,767000
Toyota,Glanza,Manual,2019,Petrol,1197,45958,1,686000
Skoda,KUSHAQ,Automatic,2021,Petrol,999,17310,2,1339000
Maruti,Swift,Manual,2011,Petrol,1197,86282,2,322000
Hyundai,Grand,Manual,2017,Petrol,1197,45003,2,504000
Hyundai,NEW,Manual,2020,Petrol,998,22995,1,863000
Renault,Kwid,Automatic,2020,Petrol,999,18336,1,495000
KIA,SONET,Manual,2022,Diesel,1493,22691,1,1071000
Tata,Harrier,Automatic,2020,Diesel,1956,68859,1,1633000
Tata,Safari,Automatic,2022,Diesel,1956,15681,1,2173000
Tata,NEXON,Automatic,2018,Diesel,1497,63671,1,872000
Nissan,Micra,Manual,2018,Petrol,1198,33048,3,360000
Tata,TIGOR,Manual,2021,Petrol,1199,53454,1,638000
MG,HECTOR,Manual,2023,Petrol,1451,15940,1,1825000
Hyundai,Creta,Automatic,2016,Diesel,1582,113873,1,900000
Mahindra,XUV500,Manual,2018,Diesel,2179,80292,1,1067000
Hyundai,i10,Manual,2011,Petrol,1197,43583,1,255000
Maruti,Ciaz,Manual,2018,Diesel,1248,80245,2,701000
Hyundai,GRAND,Automatic,2019,Petrol,1197,18462,1,650000
Maruti,Ciaz,Manual,2020,Petrol,1462,60741,1,756000
Hyundai,Elite,Manual,2017,Petrol,1197,32241,1,710000
Hyundai,Creta,Automatic,2019,Petrol,1591,58130,2,1055000
Renault,Kwid,Manual,2018,Petrol,999,48905,1,370000
Maruti,XL6,Automatic,2021,Petrol,1462,38819,1,1067000
Ford,Ecosport,Automatic,2019,Petrol,1497,47130,1,746000
Ford,Ecosport,Automatic,2017,Petrol,1499,47695,2,711000
Jeep,Compass,Manual,2018,Diesel,1956,80713,2,1348000
Maruti,New,Manual,2023,Petrol,1197,2896,1,659000
Mahindra,XUV500,Manual,2016,Diesel,2179,70027,2,880000
Hyundai,Grand,Manual,2016,Petrol,1197,27480,1,518000
Tata,PUNCH,Automatic,2023,Petrol,1199,7511,1,927000
Maruti,Swift,Manual,2012,Petrol,1197,23960,1,460000
Skoda,Rapid,Automatic,2021,Petrol,999,50295,1,987000
Hyundai,Verna,Automatic,2017,Petrol,1591,58359,2,735000
Hyundai,Elite,Manual,2016,Petrol,1197,36174,1,663000
Renault,Kwid,Manual,2019,Petrol,799,64736,1,352000
Honda,Jazz,Manual,2012,Petrol,1198,32864,2,343000
Honda,City,Automatic,2019,Petrol,1497,33869,1,1032000
Hyundai,NEW,Manual,2019,Petrol,1086,43454,1,467000
Hyundai,Creta,Automatic,2019,Petrol,1591,43518,2,1067000
Ford,Ecosport,Manual,2016,Petrol,1499,93059,1,583000
Renault,Kwid,Manual,2019,Petrol,999,24330,2,456000
Tata,PUNCH,Manual,2023,Petrol,1199,14518,1,895000
Tata,ALTROZ,Manual,2020,Petrol,1199,45019,2,693000
Mahindra,XUV700,Automatic,2023,Petrol,1997,16638,1,1831000
Datsun,Redi,Manual,2019,Petrol,799,66264,1,256000
Honda,City,Automatic,2018,Petrol,1497,29977,2,940000
Honda,Jazz,Manual,2017,Petrol,1199,55339,2,578000
Maruti,New,Automatic,2019,Petrol,998,30598,1,510000
Maruti,S,Manual,2016,Diesel,1248,78922,2,691000
Honda,Amaze,Manual,2016,Petrol,1198,73832,2,427000
Maruti,Celerio,Automatic,2017,Petrol,998,30005,2,409000
Honda,BR-V,Automatic,2018,Petrol,1497,81415,1,850000
Nissan,Micra,Automatic,2017,Petrol,1198,35474,2,491000
Honda,City,Automatic,2017,Petrol,1497,124446,1,726000
Maruti,Baleno,Automatic,2017,Petrol,1197,79589,1,617000
Renault,Duster,Manual,2014,Diesel,1197,73399,1,550000
Maruti,Dzire,Manual,2019,Petrol,1197,58029,1,662000
Maruti,Ertiga,Manual,2012,Diesel,1248,113536,1,559000
Mahindra,XUV300,Automatic,2021,Petrol,1197,7931,1,942000
Hyundai,i20,Manual,2019,Petrol,1197,73607,1,681000
Maruti,Swift,Manual,2014,Petrol,1197,56168,1,516000
Hyundai,Creta,Automatic,2021,Petrol,1353,21027,1,1766000
Honda,City,Automatic,2019,Petrol,1497,32479,2,986000
KIA,SONET,Automatic,2022,Diesel,1493,18623,1,1383000
Skoda,KUSHAQ,Automatic,2022,Petrol,1498,20282,1,1754000
Hyundai,Creta,Manual,2019,Petrol,1591,60704,1,1026000
Honda,Jazz,Automatic,2017,Petrol,1199,68331,3,523000
Hyundai,Verna,Manual,2018,Petrol,1591,55600,2,784000
Renault,Kwid,Manual,2021,Petrol,799,26104,2,436000
Hyundai,AURA,Automatic,2022,Petrol,1197,9393,2,755000
Maruti,IGNIS,Automatic,2023,Petrol,1197,5090,1,754000
Hyundai,i20,Manual,2012,Diesel,1396,102029,1,388000
Honda,Jazz,Manual,2020,Petrol,1199,62299,1,737000
Tata,TIGOR,Manual,2020,Petrol,1199,27603,1,640000
Maruti,Ciaz,Manual,2018,Petrol,1373,45811,2,707000
Hyundai,Eon,Manual,2012,Petrol,814,37095,1,245000
Maruti,Celerio,Automatic,2018,Petrol,998,95626,2,428000
Renault,TRIBER,Manual,2019,Petrol,999,70228,1,559000
Hyundai,NEW,Manual,2021,Petrol,998,26797,2,1008000
Nissan,Micra,Manual,2016,Petrol,1198,87764,1,326000
Tata,TIGOR,Automatic,2018,Petrol,1199,57190,1,556000
Hyundai,Elite,Manual,2016,Diesel,1396,76454,3,582000
Maruti,Celerio,Automatic,2018,Petrol,998,43407,1,474000
Maruti,S,Manual,2021,Petrol,998,31209,1,481000
KIA,SONET,Manual,2022,Petrol,998,9477,1,1211000
Datsun,Redi,Manual,2018,Petrol,999,35098,1,293000
Toyota,Etios,Manual,2012,Diesel,1364,123224,2,375000
KIA,SELTOS,Automatic,2019,Petrol,1353,60467,1,1327000
Hyundai,Creta,Automatic,2019,Petrol,1591,37657,1,1159000
Hyundai,Creta,Automatic,2016,Diesel,1582,93290,1,904000
Maruti,Ciaz,Automatic,2016,Petrol,1373,96520,2,545000
Honda,Jazz,Manual,2020,Petrol,1199,43394,1,781000
Hyundai,Grand,Automatic,2018,Petrol,1197,44868,2,560000
Hyundai,VENUE,Manual,2021,Petrol,998,16920,1,928000
Renault,Kwid,Manual,2021,Petrol,999,32889,1,455000
Maruti,Celerio,Automatic,2017,Petrol,998,113666,1,420000
Hyundai,NEW,Manual,2019,Petrol,1086,33609,2,417000
Renault,Kwid,Manual,2020,Petrol,999,87693,1,422000
Datsun,Redi,Manual,2020,Petrol,799,39739,1,349000
Renault,Kwid,Manual,2017,Petrol,799,48581,3,301000
Renault,Kwid,Manual,2021,Petrol,999,41729,1,463000
Maruti,Alto,Automatic,2023,Petrol,998,6675,2,568000
Tata,NEXON,Automatic,2022,Petrol,1199,15617,1,1138000
MG,HECTOR,Manual,2021,Petrol,1451,13989,1,1569000
KIA,SONET,Automatic,2022,Petrol,998,19749,1,1231000
Maruti,Wagon,Automatic,2016,Petrol,998,23912,2,416000
Honda,City,Automatic,2020,Petrol,1497,41750,1,1090000
Datsun,Redi,Manual,2017,Petrol,999,32591,2,245000
Maruti,Celerio,Manual,2021,Petrol,998,8254,1,588000
Honda,Amaze,Automatic,2018,Petrol,1498,59863,1,682000
Hyundai,Creta,Automatic,2019,Petrol,1591,51652,1,1131000
Maruti,Celerio,Automatic,2021,Petrol,998,45807,1,648000
Hyundai,NEW,Manual,2019,Petrol,1086,55677,1,480000
Honda,Jazz,Manual,2016,Petrol,1199,54782,1,551000
Hyundai,i10,Manual,2012,Petrol,1197,75384,2,290000
Honda,Jazz,Automatic,2017,Petrol,1199,57291,1,600000
Maruti,Celerio,Automatic,2021,Petrol,998,20405,1,646000
Tata,TIAGO,Automatic,2023,Petrol,1197,7402,1,750000
KIA,SELTOS,Automatic,2021,Petrol,1353,30378,1,1570000
Renault,Duster,Manual,2014,Diesel,1461,80944,2,556000
Maruti,A,Manual,2012,Petrol,998,71079,1,280000
Honda,Jazz,Automatic,2017,Petrol,1199,37652,1,667000
Renault,Duster,Automatic,2019,Diesel,1461,47148,1,875000
Maruti,Baleno,Automatic,2018,Petrol,1197,19161,2,703000
Hyundai,Creta,Manual,2016,Petrol,1591,48665,2,830000
Hyundai,Eon,Manual,2014,Petrol,814,97619,2,254000
Hyundai,Grand,Manual,2015,Petrol,1197,93513,1,392000
Maruti,Swift,Manual,2012,Petrol,1197,97699,1,388000
Maruti,Alto,Manual,2013,Petrol,796,46661,1,255000
Renault,Duster,Manual,2017,Petrol,1498,67614,2,674000
Hyundai,Grand,Manual,2016,Petrol,1197,42552,1,464000
Honda,Amaze,Manual,2018,Petrol,1199,86555,1,597000
Maruti,Alto,Manual,2016,Petrol,998,19613,2,332000
Maruti,Ciaz,Manual,2018,Petrol,1462,42483,1,683000
KIA,SONET,Manual,2022,Petrol,998,19669,1,1165000
Hyundai,Creta,Manual,2019,Diesel,1582,75395,1,1142000
Maruti,Celerio,Manual,2016,Petrol,998,77365,1,391000
Maruti,Alto,Manual,2011,Petrol,998,74886,1,232000
Maruti,Swift,Manual,2015,Petrol,1197,40348,2,483000
Honda,City,Automatic,2017,Petrol,1497,39311,1,855000
Mahindra,XUV300,Manual,2021,Petrol,1197,6528,1,1122000
Maruti,Celerio,Manual,2018,Petrol,998,93813,1,426000
Maruti,Dzire,Automatic,2019,Petrol,1197,28533,2,690000
Tata,NEXON,Automatic,2021,Petrol,1199,28606,2,1087000
Maruti,Swift,Manual,2013,Petrol,1197,59700,3,414000
KIA,CARENS,Manual,2022,Petrol,1353,40953,1,1476000
Hyundai,Creta,Automatic,2016,Petrol,1591,94859,1,854000
Hyundai,Elite,Manual,2017,Petrol,1197,51852,2,633000
MG,HECTOR,Manual,2022,Diesel,1956,15431,1,2016000
Hyundai,NEW,Manual,2021,Petrol,1086,23972,1,554000
Renault,Kwid,Manual,2019,Petrol,1197,20725,1,442000
Maruti,Swift,Manual,2011,Petrol,1197,96506,1,351000
Renault,Kwid,Automatic,2022,Petrol,999,19430,1,532000
Hyundai,Grand,Automatic,2017,Petrol,1197,46108,2,520000
KIA,SONET,Manual,2022,Petrol,998,14039,1,1158000
Hyundai,Elite,Manual,2016,Diesel,1396,86715,1,666000
Maruti,Ertiga,Automatic,2023,Petrol,1462,11045,1,1323000
Maruti,Swift,Manual,2011,Petrol,1197,64003,1,361000
Renault,Kwid,Manual,2019,Petrol,1197,23569,1,387000
Hyundai,Grand,Manual,2018,Petrol,1197,92759,1,495000
Hyundai,Creta,Manual,2016,Petrol,1591,89371,1,803000
Renault,Duster,Automatic,2017,Diesel,1461,60774,2,802000
Datsun,Redi,Manual,2018,Petrol,999,42955,1,276000
KIA,CARENS,Manual,2023,Petrol,1482,10235,1,1266000
Tata,NEXON,Automatic,2020,Petrol,1199,38575,1,986000
Hyundai,Grand,Automatic,2016,Petrol,1197,93065,1,439000
Tata,NEXON,Automatic,2022,Petrol,1199,11001,2,1111000
Skoda,Rapid,Automatic,2016,Petrol,1598,35390,2,653000
Tata,NEXON,Manual,2021,Petrol,1199,19430,2,961000
Maruti,Dzire,Automatic,2022,Petrol,1197,24567,1,831000
Hyundai,Creta,Automatic,2017,Petrol,1591,80561,2,873000
Hyundai,Grand,Manual,2015,Petrol,1197,36318,1,458000
Hyundai,i20,Manual,2013,Petrol,1197,66228,2,404000
Mahindra,XUV500,Manual,2014,Diesel,2179,87735,2,770000
Renault,Kwid,Automatic,2023,Petrol,999,3996,1,601000
Maruti,S,Manual,2022,Petrol,1197,11295,2,491000
Maruti,Baleno,Manual,2017,Petrol,1197,23573,1,643000
Tata,NEXON,Automatic,2020,Petrol,1199,59046,1,974000
Hyundai,i20,Manual,2014,Petrol,1197,69425,2,438000
Nissan,Micra,Automatic,2014,Petrol,1198,82542,1,359000
Maruti,Swift,Manual,2011,Petrol,1197,104553,1,338000
Tata,NEXON,Automatic,2022,Petrol,1197,28971,1,1170000
Renault,Kwid,Manual,2017,Petrol,999,30823,1,338000
Maruti,Alto,Manual,2014,Petrol,998,49599,1,293000
Honda,Amaze,Automatic,2018,Diesel,1498,79803,2,666000
Maruti,New,Automatic,2023,Petrol,998,8230,1,707000
Renault,Duster,Manual,2014,Diesel,1461,64937,1,598000
Renault,Kwid,Manual,2019,Petrol,999,45725,2,389000
Hyundai,Grand,Automatic,2015,Petrol,1197,80638,2,428000
Hyundai,Grand,Manual,2016,Petrol,1197,24183,1,528000
Tata,Safari,Manual,2022,Diesel,1956,39627,1,1910000
Hyundai,Grand,Manual,2017,Petrol,1197,60620,1,488000
Tata,NEXON,Manual,2022,Petrol,1199,30058,1,1181000
KIA,SONET,Manual,2020,Petrol,998,32712,2,1014000
Maruti,Ciaz,Manual,2016,Petrol,1373,68199,2,602000
Maruti,Ciaz,Manual,2017,Petrol,1373,43129,1,670000
Maruti,Ciaz,Manual,2022,Petrol,1462,14772,1,950000
Hyundai,Grand,Manual,2017,Petrol,1197,69760,2,425000
Hyundai,Creta,Automatic,2016,Petrol,1591,97183,1,837000
Maruti,IGNIS,Automatic,2021,Petrol,1197,29003,1,755000
Hyundai,VENUE,Manual,2021,Petrol,998,17981,1,1059000
Tata,NEXON,Automatic,2022,Petrol,1199,13619,1,1225000
Renault,Kwid,Automatic,2023,Petrol,999,1343,2,602000
Hyundai,Grand,Manual,2016,Petrol,1197,41208,1,517000
Maruti,Baleno,Automatic,2017,Petrol,1197,22358,1,712000
Nissan,Micra,Manual,2015,Petrol,1198,59365,1,352000
Hyundai,Grand,Manual,2018,Petrol,1197,91312,1,510000
Maruti,Celerio,Automatic,2019,Petrol,998,28264,2,528000
Maruti,Ertiga,Manual,2018,Diesel,1248,69668,1,974000
Renault,Duster,Manual,2015,Diesel,1461,105373,1,605000
Maruti,Baleno,Automatic,2021,Petrol,1197,19123,1,811000
Mahindra,XUV300,Manual,2019,Diesel,1497,35712,2,1032000
Maruti,Celerio,Manual,2017,Petrol,998,37599,1,467000
Maruti,Ciaz,Manual,2015,Petrol,1373,97889,2,575000
Hyundai,i10,Manual,2011,Petrol,1086,70589,2,240000
Maruti,Alto,Automatic,2023,Petrol,998,3136,1,544000
Tata,Zest,Automatic,2015,Diesel,1248,79684,1,452000
Maruti,Ciaz,Manual,2016,Petrol,1373,34800,2,638000
Hyundai,Grand,Manual,2016,Petrol,1197,49862,1,511000
Hyundai,NEW,Automatic,2019,Petrol,1086,52278,1,514000
Honda,Amaze,Manual,2019,Petrol,1199,25138,1,705000
Skoda,Rapid,Automatic,2017,Diesel,1498,95524,1,878000
Hyundai,Grand,Automatic,2019,Petrol,1197,73192,1,593000
Hyundai,Elite,Manual,2016,Petrol,1197,71357,1,646000
Renault,Kwid,Automatic,2020,Petrol,999,38494,1,477000
Tata,Tiago,Automatic,2023,Petrol,1199,10526,1,777000
Maruti,Baleno,Manual,2017,Petrol,1197,48247,1,639000
Maruti,Baleno,Automatic,2017,Petrol,1197,74601,1,617000
Tata,ALTROZ,Manual,2021,Petrol,1199,25012,1,870000
Maruti,S,Manual,2021,Petrol,998,34267,2,439000
Honda,Amaze,Manual,2017,Petrol,1198,47200,1,531000
Mahindra,XUV300,Automatic,2023,Petrol,1197,5990,1,1257000
Maruti,Alto,Manual,2020,Petrol,796,2598,1,372000
Maruti,Celerio,Automatic,2016,Petrol,998,51729,1,454000
Maruti,Wagon,Manual,2011,Petrol,998,34408,2,277000
KIA,SELTOS,Automatic,2022,Diesel,1493,43707,2,1698000
Maruti,Celerio,Automatic,2015,Petrol,998,52643,1,404000
Renault,Kwid,Manual,2018,Petrol,999,47928,1,398000
Honda,Brio,Manual,2012,Petrol,1198,143991,1,269000
Hyundai,AURA,Automatic,2020,Diesel,1186,49985,2,794000
Maruti,Ertiga,Manual,2013,Petrol,1373,51980,1,588000
Maruti,Celerio,Automatic,2021,Petrol,998,25548,1,671000
Hyundai,Grand,Manual,2017,Petrol,1197,40780,1,507000
Tata,NEXON,Automatic,2020,Petrol,1199,54681,1,918000
Hyundai,Grand,Manual,2015,Petrol,1197,50784,1,484000
Maruti,Swift,Manual,2016,Petrol,1197,92639,2,538000
Maruti,Ciaz,Automatic,2018,Petrol,1373,50334,2,697000
Hyundai,Eon,Manual,2011,Petrol,814,58637,1,219000
Maruti,Celerio,Automatic,2021,Petrol,1197,20754,1,595000
Honda,City,Manual,2012,Petrol,1497,87836,2,458000
Renault,TRIBER,Manual,2023,Petrol,999,20332,1,780000
Hyundai,i10,Manual,2013,Petrol,1197,61285,1,384000
Renault,Kwid,Automatic,2021,Petrol,999,29584,1,539000
Maruti,Wagon,Manual,2016,Petrol,998,30478,1,397000
Hyundai,Grand,Manual,2015,Petrol,1197,60972,2,421000
Hyundai,Creta,Automatic,2017,Petrol,1591,40475,1,1025000
Maruti,Celerio,Automatic,2016,Petrol,998,38929,2,480000
Hyundai,Grand,Manual,2019,Petrol,1197,51615,1,544000
Maruti,Swift,Manual,2015,Petrol,1197,34717,1,546000
Hyundai,Elite,Manual,2016,Petrol,1197,55009,2,508000
Maruti,Ciaz,Automatic,2019,Petrol,1462,49968,1,848000
Hyundai,Grand,Manual,2017,Petrol,1197,34496,1,491000
Hyundai,i10,Manual,2013,Petrol,1197,55303,2,323000
Hyundai,VENUE,Automatic,2019,Petrol,998,21881,1,964000
Maruti,Celerio,Manual,2016,Petrol,998,29309,2,440000
Hyundai,Grand,Automatic,2015,Petrol,1197,47369,1,480000
Hyundai,Elite,Manual,2016,Petrol,1197,37075,1,666000
Maruti,S,Manual,2019,Petrol,998,44848,1,395000
Hyundai,Xcent,Manual,2017,Petrol,1197,55733,1,576000
Maruti,Baleno,Manual,2017,Petrol,1197,57103,1,663000
Mahindra,XUV300,Automatic,2022,Petrol,1197,11911,1,1173000
KIA,SONET,Automatic,2021,Diesel,1493,27903,1,1270000
Renault,Kwid,Automatic,2021,Petrol,999,14078,1,512000
KIA,SONET,Manual,2022,Petrol,998,11338,1,1190000
Maruti,S,Automatic,2020,Petrol,998,18350,2,432000
Toyota,Etios,Manual,2012,Diesel,1364,115572,3,350000
Tata,NEXON,Manual,2022,Petrol,1199,15749,1,1158000
Maruti,S,Manual,2020,Petrol,998,21196,1,433000
Hyundai,NEW,Manual,2019,Petrol,1086,43255,1,459000
Maruti,Baleno,Automatic,2018,Petrol,1197,24368,2,694000
KIA,SELTOS,Manual,2022,Petrol,1353,23020,1,1590000
Honda,Jazz,Automatic,2015,Petrol,1199,55600,2,564000
Maruti,Celerio,Automatic,2018,Petrol,998,35370,1,516000
Honda,Brio,Manual,2015,Petrol,1198,70281,2,379000
Maruti,Celerio,Automatic,2016,Petrol,998,62447,1,436000
Hyundai,Grand,Manual,2018,Petrol,1197,11853,1,594000
Maruti,Alto,Manual,2022,Petrol,998,13847,1,476000
Mahindra,XUV300,Manual,2021,Diesel,1497,38811,2,1066000
Honda,City,Manual,2013,Petrol,1497,103965,2,447000
KIA,SELTOS,Manual,2022,Petrol,1353,8827,1,1637000
Hyundai,Eon,Manual,2017,Petrol,814,21454,1,367000
Hyundai,Grand,Manual,2016,Petrol,1197,74972,2,467000
Maruti,Wagon,Automatic,2017,Petrol,998,84182,2,418000
KIA,SONET,Automatic,2020,Petrol,998,33714,2,1075000
Maruti,Celerio,Automatic,2016,Petrol,998,62383,1,437000
Maruti,New,Automatic,2019,Petrol,1197,16416,2,574000
Hyundai,Grand,Manual,2018,Petrol,1197,31709,1,553000
KIA,SONET,Manual,2020,Petrol,998,31141,1,1064000
Maruti,Swift,Automatic,2019,Petrol,1197,34361,2,679000
Tata,Tiago,Automatic,2017,Petrol,1199,35894,1,492000
Maruti,Swift,Manual,2015,Petrol,1197,30728,1,574000
Maruti,Alto,Manual,2021,Petrol,796,29878,2,379000
Renault,Kwid,Automatic,2017,Petrol,999,16333,1,409000
Hyundai,NEW,Automatic,2021,Petrol,1086,21104,1,557000
Mahindra,XUV500,Automatic,2018,Diesel,2179,67919,1,1253000
Renault,TRIBER,Automatic,2022,Petrol,999,5146,1,716000
Maruti,Celerio,Automatic,2016,Petrol,998,39987,2,442000
Tata,Tiago,Manual,2016,Petrol,1199,70208,2,372000
Maruti,Swift,Manual,2015,Petrol,1197,66341,2,538000
Hyundai,NEW,Manual,2021,Petrol,998,26841,1,1032000
Maruti,Baleno,Manual,2022,Petrol,1197,9426,1,765000
Hyundai,Xcent,Manual,2014,Petrol,1197,65685,1,387000
Honda,City,Automatic,2015,Petrol,1497,83630,2,599000
Maruti,Ritz,Manual,2011,Diesel,1248,72673,1,357000
Hyundai,Creta,Manual,2016,Petrol,1591,54309,1,820000
Tata,Zest,Manual,2017,Petrol,1193,53944,1,416000
Renault,Duster,Manual,2018,Diesel,1461,29232,1,851000
Mahindra,XUV500,Automatic,2020,Diesel,2179,59594,1,1535000
Hyundai,Elite,Manual,2018,Petrol,1197,81961,1,657000
KIA,CARENS,Manual,2022,Petrol,1353,20460,2,1519000
Volkswagen,TAIGUN,Manual,2022,Petrol,999,7749,1,1429000
